name,month,day,hour,lat,long,wind
Gabrielle,9,13,6,42.7,-53.5,30
Gabrielle,9,13,12,43.8,-51.5,30
Hugo,9,10,12,13.2,-20,25
Hugo,9,10,18,13.3,-21.8,25
Hugo,9,11,0,13.2,-23.7,30
Hugo,9,11,6,13,-25.5,30
Hugo,9,11,12,12.8,-27.3,30
Hugo,9,11,18,12.5,-29.2,35
Hugo,9,12,0,12.5,-31,40
Hugo,9,12,6,12.5,-32.9,45
Hugo,9,12,12,12.5,-34.8,45
Hugo,9,12,18,12.6,-36.7,50
Hugo,9,13,0,12.6,-38.2,55
Hugo,9,13,6,12.7,-40,55
Hugo,9,13,12,12.8,-41.8,60
Hugo,9,13,18,12.8,-43.5,65
Hugo,9,14,0,12.9,-44.9,70
Hugo,9,14,6,13,-46.3,80
Hugo,9,14,12,13.2,-47.8,85
Hugo,9,14,18,13.6,-49.1,90
Hugo,9,15,0,13.8,-50.5,100
Hugo,9,15,6,14,-51.9,110
Hugo,9,15,12,14.2,-53.3,125
Hugo,9,15,18,14.6,-54.6,140
Hugo,9,16,0,14.8,-56.1,135
Hugo,9,16,6,15.1,-57.3,130
Hugo,9,16,12,15.4,-58.4,120
Hugo,9,16,18,15.8,-59.4,120
Hugo,9,17,0,16.1,-60.4,120
Hugo,9,17,5,16.3,-61.3,120
Hugo,9,17,6,16.4,-61.5,120
Hugo,9,17,12,16.6,-62.5,125
Hugo,9,17,18,16.9,-63.5,125
Hugo,9,18,0,17.2,-64.1,130
Hugo,9,18,6,17.7,-64.8,120
Hugo,9,18,12,18.2,-65.5,110
Hugo,9,18,13,18.3,-65.6,110
Hugo,9,18,18,19.1,-66.4,105
Hugo,9,19,0,19.7,-66.8,100
Hugo,9,19,6,20.7,-67.3,90
Hugo,9,19,12,21.6,-68,90
Hugo,9,19,18,22.6,-68.6,90
Hugo,9,20,0,23.5,-69.3,90
Hugo,9,20,6,24.4,-70.1,90
Hugo,9,20,12,25.2,-71,95
Hugo,9,20,18,26.3,-72.2,95
Hugo,9,21,0,27.2,-73.4,100
Hugo,9,21,6,28,-74.9,100
Hugo,9,21,12,29,-76.1,110
Hugo,9,21,18,30.2,-77.5,120
Hugo,9,22,0,31.7,-78.8,120
Hugo,9,22,4,32.8,-79.8,120
Hugo,9,22,6,33.5,-80.3,85
Hugo,9,22,12,35.9,-81.7,55
Hugo,9,22,18,38.5,-81.8,40
Hugo,9,23,0,42.2,-80.2,35
Hugo,9,23,6,46,-74.5,40
Hugo,9,23,12,49,-69,40
Hugo,9,23,18,51,-65,40
Hugo,9,24,0,52,-62,40
Hugo,9,24,6,52.5,-60.5,40
Hugo,9,24,12,53,-59.5,40
Hugo,9,24,18,53.5,-58.5,40
Hugo,9,25,0,54,-57,40
Hugo,9,25,6,56,-52,40
Hugo,9,25,12,58,-46,40
Iris,9,16,18,11.3,-44,25
Iris,9,17,0,11.2,-46,30
Iris,9,17,6,11.2,-48,30
Iris,9,17,12,11.3,-50,30
Iris,9,17,18,11.5,-51.7,30
Iris,9,18,0,11.9,-53.2,35
Iris,9,18,6,12.6,-54.6,35
Iris,9,18,12,14,-55.5,40
Iris,9,18,18,15.6,-56.1,45
Iris,9,19,0,17,-56.8,50
Iris,9,19,6,18.1,-57.5,55
Iris,9,19,12,19.2,-58.2,60
Iris,9,19,18,20,-59.2,60
Iris,9,20,0,20.5,-60.3,50
Iris,9,20,6,20.9,-61.3,40
Iris,9,20,12,21.3,-62.2,35
Iris,9,20,18,21.7,-63.1,35
Iris,9,21,0,21.9,-64.1,30
Iris,9,21,6,22.2,-65.1,30
Iris,9,21,12,22.4,-66,25
Iris,9,21,18,22.5,-67,25
Jerry,10,12,12,19.4,-92.4,25
Jerry,10,12,18,19.8,-92.7,30
Jerry,10,13,0,20.4,-93,35
Jerry,10,13,6,21,-93.2,40
Jerry,10,13,12,21.7,-93.3,45
Jerry,10,13,18,22.6,-93.4,50
Jerry,10,14,0,23.5,-93.5,55
Jerry,10,14,6,24.2,-93.3,55
Jerry,10,14,12,24.6,-93.1,55
Jerry,10,14,18,25,-92.8,55
Jerry,10,15,0,25.8,-93.1,55
Jerry,10,15,6,26.5,-93.4,55
Jerry,10,15,12,27.3,-94,60
Jerry,10,15,18,28.1,-94.6,65
Jerry,10,15,21,28.6,-94.8,70
Jerry,10,16,0,29.1,-95,75
Jerry,10,16,0,29.2,-95,75
Jerry,10,16,6,30.4,-94.9,35
Jerry,10,16,12,32,-94.5,20
Jerry,10,16,18,33.8,-93.8,15
Karen,11,28,12,17.1,-84,25
Karen,11,28,18,18,-84.8,30
Karen,11,29,0,19,-85.1,30
Karen,11,29,6,19.5,-85.1,30
Karen,11,29,12,20,-85,30
Karen,11,29,18,20.4,-84.6,30
Karen,11,30,0,20.8,-84.2,35
Karen,11,30,6,20.8,-83.6,45
Karen,11,30,12,20.8,-83.4,50
Karen,11,30,18,20.5,-83.1,50
Karen,12,1,0,19.9,-83.1,45
Karen,12,1,6,19.3,-83.2,40
Karen,12,1,12,19,-83.3,35
Karen,12,1,18,18.5,-84,35
Karen,12,2,0,18,-84.5,35
Karen,12,2,6,17.8,-84.9,35
Karen,12,2,12,17.5,-85.5,35
Karen,12,2,18,17.5,-85.5,35
Karen,12,3,0,17.5,-85.5,35
Karen,12,3,6,17.4,-85.3,40
Karen,12,3,12,17.2,-85,40
Karen,12,3,18,17,-84.5,40
Karen,12,4,0,16.5,-83.9,35
Karen,12,4,6,16.5,-83.9,30
Arthur,7,22,6,8.8,-41.9,25
Arthur,7,22,12,8.9,-43.2,25
Arthur,7,22,18,9.3,-44.6,25
Arthur,7,23,0,9.3,-46.4,25
Arthur,7,23,6,9.2,-48.4,25
Arthur,7,23,12,9.2,-50.3,25
Arthur,7,23,18,9.4,-52.1,25
Arthur,7,24,0,9.7,-53.7,30
Arthur,7,24,6,10.1,-55.3,30
Arthur,7,24,12,10.5,-56.8,35
Arthur,7,24,18,10.8,-58.5,35
Arthur,7,25,0,11.1,-60,40
Arthur,7,25,6,11.7,-61.3,45
Arthur,7,25,12,12.4,-62.5,50
Arthur,7,25,18,13.1,-63.7,60
Arthur,7,26,0,13.7,-65,60
Arthur,7,26,6,14.2,-66.4,50
Arthur,7,26,12,14.8,-67.9,45
Arthur,7,26,18,15.6,-69.8,40
Arthur,7,27,0,16.2,-71.8,35
Arthur,7,27,6,16.6,-73.8,30
Arthur,7,27,12,16.5,-75.6,30
Bertha,7,24,12,34,-75,20
Bertha,7,24,18,33.6,-73.8,20
Bertha,7,25,0,33,-72.7,20
Bertha,7,25,6,32.1,-71.9,20
Bertha,7,25,12,31.2,-71.8,20
Bertha,7,25,18,30.7,-72.2,25
Bertha,7,26,0,30.5,-72.8,25
Bertha,7,26,6,30.3,-73.4,25
Bertha,7,26,12,30.1,-74,25
Bertha,7,26,18,29.8,-74.6,25
Bertha,7,27,0,29.6,-75.2,25
Bertha,7,27,6,29.3,-75.6,30
Bertha,7,27,12,29.1,-75.8,30
Bertha,7,27,18,28.8,-76,30
Bertha,7,28,0,28.6,-75.8,35
Bertha,7,28,6,28.8,-75.4,40
Bertha,7,28,12,29.1,-74.8,45
Bertha,7,28,18,29.6,-74.2,55
Bertha,7,29,0,30.2,-73.6,65
Bertha,7,29,6,30.8,-73,65
Bertha,7,29,12,31.3,-72.2,65
Bertha,7,29,18,31.9,-71.2,60
Bertha,7,30,0,32.7,-70.2,60
Bertha,7,30,6,33.7,-69.2,60
Bertha,7,30,12,34.7,-68.3,65
Bertha,7,30,18,35.7,-67.5,65
Bertha,7,31,0,36.6,-67,70
Bertha,7,31,6,37.5,-66.5,65
Bertha,7,31,12,38.3,-65.9,65
Bertha,7,31,18,39,-65.3,65
Bertha,8,1,0,39.6,-64.5,65
Bertha,8,1,6,40.3,-63.7,65
Bertha,8,1,12,41.1,-62.7,65
Bertha,8,1,18,42.4,-61.5,65
Bertha,8,2,0,44.2,-60.5,70
Bertha,8,2,6,46,-60,60
Bertha,8,2,12,48.4,-60,55
Cesar,7,31,0,10.1,-22.2,25
Cesar,7,31,6,10.4,-23.3,25
Cesar,7,31,12,10.8,-24.5,25
Cesar,7,31,18,11.1,-25.6,25
Cesar,8,1,0,11.5,-26.9,25
Cesar,8,1,6,12.2,-28.3,25
Cesar,8,1,12,13.4,-29.7,30
Cesar,8,1,18,14.6,-31.2,30
Cesar,8,2,0,15.4,-32.3,35
Cesar,8,2,6,16.1,-33.5,45
Cesar,8,2,12,16.7,-34.7,45
Cesar,8,2,18,17.4,-35.9,45
Cesar,8,3,0,18.1,-37.1,45
Cesar,8,3,6,18.8,-38.4,45
Cesar,8,3,12,19.3,-39.7,45
Cesar,8,3,18,19.8,-40.8,45
Cesar,8,4,0,20.4,-41.9,45
Cesar,8,4,6,21.2,-42.8,45
Cesar,8,4,12,22,-43.5,45
Cesar,8,4,18,22.8,-44,45
Cesar,8,5,0,23.6,-44.5,45
Cesar,8,5,6,24.4,-45.1,45
Cesar,8,5,12,25.3,-45.7,45
Cesar,8,5,18,26.1,-46.3,40
Cesar,8,6,0,26.6,-46.7,40
Cesar,8,6,6,26.8,-46.8,35
Cesar,8,6,12,26.9,-46.8,30
Cesar,8,6,18,26.9,-46.6,30
Cesar,8,7,0,26.9,-46.4,25
Cesar,8,7,6,26.9,-46.3,25
Cesar,8,7,12,26.8,-46.3,25
Edouard,8,2,18,38,-23,30
Edouard,8,3,0,38.3,-23,30
Edouard,8,3,6,38.8,-23.1,30
Edouard,8,3,12,39.2,-23.3,35
Edouard,8,3,18,39.5,-23.9,40
Edouard,8,4,0,39.7,-25.3,40
Edouard,8,4,6,39.4,-27.3,35
Edouard,8,4,12,38.8,-29,35
Edouard,8,4,18,38.1,-30.1,30
Edouard,8,5,0,37.6,-30.8,30
Edouard,8,5,6,37.3,-31.6,30
Edouard,8,5,12,37.1,-32.5,30
Edouard,8,5,18,37,-33.1,25
Edouard,8,6,0,37,-33.4,25
Edouard,8,6,6,37.1,-33.5,25
Edouard,8,6,12,37.2,-33.5,25
Edouard,8,6,18,37.5,-33.5,25
Edouard,8,7,0,37.5,-33.7,25
Edouard,8,7,6,37.4,-33.9,25
Edouard,8,7,12,37.1,-34.2,25
Edouard,8,7,18,36.9,-34.2,25
Edouard,8,8,0,36.9,-34,30
Edouard,8,8,6,37,-33.6,30
Edouard,8,8,12,37.1,-33,30
Edouard,8,8,18,37.4,-32,35
Edouard,8,9,0,37.8,-30.8,35
Edouard,8,9,6,38.5,-29.6,40
Edouard,8,9,12,39.2,-28.6,35
Edouard,8,9,18,39.6,-28.1,35
Edouard,8,10,0,39.7,-27.7,35
Edouard,8,10,6,39.6,-27.1,35
Edouard,8,10,12,39.3,-26.1,30
Edouard,8,10,18,39.1,-25,30
Edouard,8,11,0,39,-23.8,30
Edouard,8,11,6,39,-22.9,30
Edouard,8,11,12,39.1,-22,30
Edouard,8,11,18,39,-21.2,30
Edouard,8,12,0,38.9,-20.5,30
Edouard,8,12,6,38.8,-19.9,30
Edouard,8,12,12,38.5,-19.3,30
Edouard,8,12,18,38.1,-18.5,25
Edouard,8,13,0,37.7,-17.8,20
Edouard,8,13,6,37.6,-17.1,20
Edouard,8,13,12,38,-16.6,20
Diana,8,4,0,13.2,-79.5,25
Diana,8,4,6,13.9,-80.8,25
Diana,8,4,12,14.8,-81.8,25
Diana,8,4,18,15.7,-82.6,30
Diana,8,5,0,16.6,-83.6,35
Diana,8,5,6,17.4,-84.8,40
Diana,8,5,12,18.3,-86.3,45
Diana,8,5,18,19.1,-87.6,55
Diana,8,5,20,19,-87.6,55
Diana,8,6,0,19.7,-88.7,45
Diana,8,6,6,20.2,-90,45
Diana,8,6,12,20.5,-91.1,45
Diana,8,6,18,20.6,-92.3,50
Diana,8,7,0,20.6,-93.6,60
Diana,8,7,6,20.7,-94.7,65
Diana,8,7,12,20.8,-95.8,75
Diana,8,7,18,20.9,-96.8,85
Diana,8,7,19,20.9,-97,85
Diana,8,8,0,20.8,-98.1,55
Diana,8,8,6,20.7,-99.4,50
Diana,8,8,12,20.8,-100.8,30
Diana,8,8,18,21.1,-102.2,25
Diana,8,9,0,21.6,-103.4,25
Diana,8,9,6,22,-104.9,20
Diana,8,9,12,22.5,-107,20
Fran,8,11,12,9,-32.1,25
Fran,8,11,18,8.5,-34,25
Fran,8,12,0,8.3,-36.2,30
Fran,8,12,6,8.2,-39,30
Fran,8,12,12,8,-42,30
Fran,8,12,18,7.9,-44.6,25
Fran,8,13,12,8.7,-51.1,30
Fran,8,13,18,9,-53.6,35
Fran,8,14,0,9.2,-56,35
Fran,8,14,6,9.7,-59,35
Fran,8,14,12,10.2,-61.3,35
Gustav,8,24,6,12.6,-45.9,25
Gustav,8,24,12,12.9,-46.9,30
Gustav,8,24,18,13.2,-48,30
Gustav,8,25,0,13.3,-49,35
Gustav,8,25,6,13.5,-50.1,40
Gustav,8,25,12,13.7,-51.2,45
Gustav,8,25,18,13.8,-52.3,50
Gustav,8,26,0,14,-53.3,55
Gustav,8,26,6,14.2,-54.4,60
Gustav,8,26,12,14.5,-55.5,65
Gustav,8,26,18,15,-56.4,70
Gustav,8,27,0,15.3,-57,75
Gustav,8,27,6,15.9,-57.7,85
Gustav,8,27,12,16.6,-58,90
Gustav,8,27,18,17.3,-58.2,95
Gustav,8,28,0,18.1,-58.2,95
Gustav,8,28,6,19,-58.1,90
Gustav,8,28,12,20,-58,85
Gustav,8,28,18,21.1,-58,80
Gustav,8,29,0,22.2,-57.8,75
Gustav,8,29,6,22.9,-57.8,70
Gustav,8,29,12,23.7,-57.8,75
Gustav,8,29,18,24.4,-57.8,75
Gustav,8,30,0,25.2,-57.8,80
Gustav,8,30,6,26,-57.8,85
Gustav,8,30,12,27,-57.8,90
Gustav,8,30,18,27.8,-57.8,95
Gustav,8,31,0,28.9,-57.7,100
Gustav,8,31,6,30.3,-57.5,105
Gustav,8,31,12,31.7,-57.2,100
Gustav,8,31,18,33,-56.5,100
Gustav,9,1,0,34.4,-55.6,95
Gustav,9,1,6,35.6,-54.5,90
Gustav,9,1,12,36.8,-53.2,85
Gustav,9,1,18,38,-52,80
Gustav,9,2,0,39.4,-50.9,75
Gustav,9,2,6,40.7,-49.8,70
Gustav,9,2,12,42.1,-48.6,65
Gustav,9,2,18,43.8,-48,60
Gustav,9,3,0,46,-46.5,55
Gustav,9,3,6,48.5,-44.5,55
Hortense,8,25,0,12.5,-35,25
Hortense,8,25,6,12.9,-36.1,30
Hortense,8,25,12,13.3,-37.3,30
Hortense,8,25,18,13.7,-38.5,30
Hortense,8,26,0,13.9,-39.4,30
Hortense,8,26,6,14.4,-40,35
Hortense,8,26,12,15.4,-40.2,35
Hortense,8,26,18,16.5,-40.3,40
Hortense,8,27,0,17.4,-40.5,40
Hortense,8,27,6,18.1,-41,45
Hortense,8,27,12,18.9,-41.7,45
Hortense,8,27,18,20,-42.5,50
Hortense,8,28,0,21,-43.2,50
Hortense,8,28,6,21.7,-43.6,55
Hortense,8,28,12,22.3,-44.1,55
Hortense,8,28,18,22.8,-44.9,55
Hortense,8,29,0,23.5,-45.7,55
Hortense,8,29,6,24.4,-46.6,50
Hortense,8,29,12,25.4,-47.6,45
Hortense,8,29,18,26.6,-48.6,35
Hortense,8,30,0,27.9,-49.5,30
Hortense,8,30,6,29.3,-50.2,30
Hortense,8,30,12,31,-50.9,30
Hortense,8,30,18,32.8,-51.6,25
Hortense,8,31,0,34.4,-51.7,25
Hortense,8,31,6,36.2,-51.2,20
Isidore,9,4,0,7.2,-23.4,25
Isidore,9,4,6,7.4,-25.1,25
Isidore,9,4,12,8.4,-26.7,25
Isidore,9,4,18,9.2,-28.4,30
Isidore,9,5,0,9.7,-29.9,30
Isidore,9,5,6,9.9,-31.4,30
Isidore,9,5,12,10,-32.7,35
Isidore,9,5,18,10.4,-33.8,40
Isidore,9,6,0,11.3,-34.7,45
Isidore,9,6,6,12.4,-35.4,50
Isidore,9,6,12,13.5,-36,55
Isidore,9,6,18,14.7,-36.4,60
Isidore,9,7,0,15.9,-36.8,65
Isidore,9,7,6,17.2,-37.3,75
Isidore,9,7,12,18.5,-37.6,85
Isidore,9,7,18,19.9,-37.9,80
Isidore,9,8,0,21.1,-38.2,75
Isidore,9,8,6,22.2,-38.7,70
Isidore,9,8,12,23.2,-39.3,65
Isidore,9,8,18,24.3,-40,60
Isidore,9,9,0,25.6,-40.7,55
Isidore,9,9,6,26.8,-41.7,50
Isidore,9,9,12,27.9,-43,55
Isidore,9,9,18,28.6,-44.2,65
Isidore,9,10,0,29,-45.1,65
Isidore,9,10,6,29.4,-45.6,65
Isidore,9,10,12,29.8,-46.1,65
Isidore,9,10,18,30.1,-46.6,65
Isidore,9,11,0,30.6,-47,65
Isidore,9,11,6,31.2,-47.4,75
Isidore,9,11,12,31.9,-48,80
Isidore,9,11,18,32.6,-48.7,80
Isidore,9,12,0,33.1,-49.5,75
Isidore,9,12,6,33.4,-50.1,75
Isidore,9,12,12,33.6,-50.4,70
Isidore,9,12,18,33.8,-50.6,65
Isidore,9,13,0,34.1,-50.7,65
Isidore,9,13,6,34.4,-50.8,65
Isidore,9,13,12,34.9,-50.8,65
Isidore,9,13,18,35.4,-50.6,65
Isidore,9,14,0,35.8,-50.1,65
Isidore,9,14,6,36.2,-49.4,65
Isidore,9,14,12,36.6,-48.7,65
Isidore,9,14,18,37.1,-47.9,65
Isidore,9,15,0,37.8,-47.4,65
Isidore,9,15,6,38.7,-47.2,65
Isidore,9,15,12,39.6,-47.5,65
Isidore,9,15,18,40.3,-48,65
Isidore,9,16,0,40.5,-48.5,65
Isidore,9,16,6,41.8,-47.9,60
Isidore,9,16,12,43.5,-47,55
Isidore,9,16,18,45,-45.5,45
Isidore,9,17,0,46.5,-43.5,45
Isidore,9,17,6,48.2,-41.5,35
Isidore,9,17,12,50,-39.5,35
Josephine,9,21,6,14,-32,30
Josephine,9,21,12,14.5,-32.4,30
Josephine,9,21,18,15,-32.7,30
Josephine,9,22,0,15.6,-33,30
Josephine,9,22,6,16.1,-33.2,30
Josephine,9,22,12,16.7,-33.4,30
Josephine,9,22,18,17.4,-33.4,30
Josephine,9,23,0,17.9,-33.5,30
Josephine,9,23,6,18.2,-33.6,30
Josephine,9,23,12,18.5,-33.8,30
Josephine,9,23,18,18.7,-34,30
Josephine,9,24,0,19,-34.1,30
Josephine,9,24,6,19.1,-34.1,30
Josephine,9,24,12,19.3,-34.2,35
Josephine,9,24,18,19.4,-34.4,35
Josephine,9,25,0,19.5,-34.6,40
Josephine,9,25,6,19.7,-34.8,40
Josephine,9,25,12,19.9,-35.2,40
Josephine,9,25,18,20.1,-35.9,35
Josephine,9,26,0,20.3,-36.8,35
Josephine,9,26,6,20.4,-37.6,30
Josephine,9,26,12,20.3,-38.4,30
Josephine,9,26,18,20.2,-38.9,30
Josephine,9,27,0,20.2,-39.3,30
Josephine,9,27,6,20.2,-39.6,30
Josephine,9,27,12,20.3,-40,25
Josephine,9,27,18,20.4,-40.4,25
Josephine,9,28,0,20.6,-40.6,25
Josephine,9,28,6,20.9,-40.9,25
Josephine,9,28,12,21.2,-41.2,25
Josephine,9,28,18,21.6,-41.6,25
Josephine,9,29,0,22,-42.1,25
Josephine,9,29,6,22.5,-42.8,25
Josephine,9,29,12,23.1,-43.6,25
Josephine,9,29,18,23.8,-44.3,30
Josephine,9,30,0,24.5,-45,30
Josephine,9,30,6,25.5,-45.4,30
Josephine,9,30,12,26.7,-45.5,30
Josephine,9,30,18,27.8,-45.3,30
Josephine,10,1,0,28.5,-44.8,30
Josephine,10,1,6,29.1,-43.8,30
Josephine,10,1,12,29.6,-42.4,35
Josephine,10,1,18,29.9,-41.1,35
Josephine,10,2,0,30,-40,35
Josephine,10,2,6,30,-39.4,35
Josephine,10,2,12,29.8,-39.2,40
Josephine,10,2,18,29.6,-39.2,35
Josephine,10,3,0,29.4,-39.4,35
Josephine,10,3,6,29.1,-40,35
Josephine,10,3,12,28.6,-40.7,35
Josephine,10,3,18,28.3,-41.4,40
Josephine,10,4,0,28.2,-42.1,45
Josephine,10,4,6,28.5,-42.5,50
Josephine,10,4,12,29,-42.6,55
Josephine,10,4,18,29.5,-42.3,60
Josephine,10,5,0,30,-41.5,65
Josephine,10,5,6,30.7,-40.5,65
Josephine,10,5,12,32.1,-39.3,70
Josephine,10,5,18,34.1,-38.4,75
Josephine,10,6,0,36.5,-38.5,70
Josephine,10,6,6,38.9,-40,70
Josephine,10,6,12,41,-42.9,60
Klaus,10,3,12,15.6,-59.3,30
Klaus,10,3,18,16.2,-59.6,35
Klaus,10,4,0,16.4,-59.8,45
Klaus,10,4,6,16.5,-60.1,50
Klaus,10,4,12,16.6,-60.4,50
Klaus,10,4,18,16.8,-60.7,55
Klaus,10,5,0,16.9,-60.9,55
Klaus,10,5,6,17,-61.1,60
Klaus,10,5,12,17.2,-61.2,70
Klaus,10,5,18,17.4,-61.4,70
Klaus,10,6,0,17.7,-61.6,65
Klaus,10,6,6,18.1,-61.8,60
Klaus,10,6,12,18.3,-62.1,60
Klaus,10,6,18,18.6,-62.3,55
Klaus,10,7,0,18.7,-62.7,55
Klaus,10,7,6,18.8,-63.1,55
Klaus,10,7,12,18.9,-63.8,50
Klaus,10,7,18,19.2,-64.9,40
Klaus,10,8,0,19.7,-66.1,30
Klaus,10,8,6,20.4,-67.5,30
Klaus,10,8,12,21.1,-68.9,40
Klaus,10,8,18,21.9,-70.1,45
Klaus,10,9,0,22.6,-71.2,45
Klaus,10,9,6,23.4,-72.3,45
Klaus,10,9,12,24.5,-73.4,35
Lili,10,6,6,36,-44,45
Lili,10,6,12,35.7,-44.1,50
Lili,10,6,18,35.3,-44.2,50
Lili,10,7,0,35,-44.4,50
Lili,10,7,6,34.7,-44.5,45
Lili,10,7,12,34.4,-44.6,45
Lili,10,7,18,34.1,-44.8,45
Lili,10,8,0,33.8,-45,45
Lili,10,8,6,33.5,-45.3,50
Lili,10,8,12,32.8,-46,50
Lili,10,8,18,32.2,-46.8,55
Lili,10,9,0,31.6,-47.6,60
Lili,10,9,6,31.3,-48.3,60
Lili,10,9,12,31.1,-48.8,50
Lili,10,9,18,31,-49.2,50
Lili,10,10,0,31,-49.5,50
Lili,10,10,6,30.9,-50.1,50
Lili,10,10,12,31,-51.3,55
Lili,10,10,18,31.3,-53.4,60
Lili,10,11,0,31.2,-55.9,65
Lili,10,11,6,31,-58.7,65
Lili,10,11,12,30.7,-61.3,65
Lili,10,11,18,30.3,-64.1,65
Lili,10,12,0,29.9,-66.4,65
Lili,10,12,6,29.8,-68.5,65
Lili,10,12,12,30.2,-70.3,65
Lili,10,12,18,30.9,-71.4,65
Lili,10,13,0,32.1,-72.1,65
Lili,10,13,6,33.2,-72.5,65
Lili,10,13,12,34.3,-72.4,60
Lili,10,13,18,35.5,-72,50
Lili,10,14,0,36.6,-71.3,50
Lili,10,14,6,38,-69.7,50
Lili,10,14,12,40,-67.5,50
Lili,10,14,18,42.4,-65,45
Lili,10,15,0,44.9,-61,40
Lili,10,15,6,46.6,-56.4,40
Lili,10,15,12,47.5,-51,40
Marco,10,9,12,22.5,-79.5,25
Marco,10,9,18,22.7,-80.7,30
Marco,10,10,0,23.5,-81.4,30
Marco,10,10,6,24.1,-82,35
Marco,10,10,12,24.6,-82.4,40
Marco,10,10,18,25.2,-82.5,45
Marco,10,11,0,26,-82.6,50
Marco,10,11,6,26.7,-82.6,55
Marco,10,11,12,27.5,-82.8,50
Marco,10,11,18,28.3,-83,40
Marco,10,12,0,29.1,-83.1,30
Marco,10,12,6,30.7,-83,20
Marco,10,12,12,32,-83,20
Marco,10,12,18,33.2,-82.6,15
Marco,10,13,0,33.7,-81.9,15
Marco,10,13,6,33.8,-81.5,15
Marco,10,13,12,34,-81,15
Nana,10,16,0,22.2,-60.4,25
Nana,10,16,6,22.3,-60.8,30
Nana,10,16,12,22.3,-61.4,30
Nana,10,16,18,22.1,-62.1,35
Nana,10,17,0,22.1,-62.5,40
Nana,10,17,6,22.1,-62.8,45
Nana,10,17,12,22.4,-63.2,55
Nana,10,17,18,22.8,-63.5,65
Nana,10,18,0,23.4,-63.6,70
Nana,10,18,6,24.1,-63.8,75
Nana,10,18,12,25,-64.2,75
Nana,10,18,18,26.1,-64.9,70
Nana,10,19,0,27.1,-65.7,65
Nana,10,19,6,27.9,-66.3,70
Nana,10,19,12,28.5,-66.9,75
Nana,10,19,18,28.9,-66.5,70
Nana,10,20,0,29.2,-66.2,60
Nana,10,20,6,29.5,-65.8,50
Nana,10,20,12,29.6,-65.5,40
Nana,10,20,18,29.3,-65.4,35
Nana,10,21,0,28.8,-64.8,30
Nana,10,21,6,28.8,-64.5,25
Nana,10,21,12,27.7,-64.9,20
Ana,6,29,12,25.9,-78,20
Ana,6,29,18,25.9,-79,20
Ana,6,30,0,25.9,-80,20
Ana,6,30,6,26,-80.9,20
Ana,6,30,12,26.2,-81.8,20
Ana,6,30,18,26.7,-82.4,20
Ana,7,1,0,27.3,-82.7,20
Ana,7,1,6,28,-82.7,20
Ana,7,1,12,28.7,-82.5,20
Ana,7,1,18,29.3,-82.2,20
Ana,7,2,0,29.9,-81.6,20
Ana,7,2,6,30.4,-81,20
Ana,7,2,12,30.9,-80.3,20
Ana,7,2,18,31.3,-79.7,25
Ana,7,3,0,31.5,-79,25
Ana,7,3,6,32.5,-77.4,25
Ana,7,3,12,33.9,-75.4,30
Ana,7,3,18,35.2,-73.4,30
Ana,7,4,0,36.2,-70.7,40
Ana,7,4,6,37.1,-67.8,45
Ana,7,4,12,37.6,-64.7,45
Ana,7,4,18,37.9,-61.1,45
Ana,7,5,0,38,-57.5,45
Ana,7,5,6,37.5,-54.2,40
Ana,7,5,12,37,-50.7,35
Bob,8,16,0,25.6,-74.3,25
Bob,8,16,6,25.7,-74.9,25
Bob,8,16,12,25.9,-75.4,30
Bob,8,16,18,26.4,-75.8,35
Bob,8,17,0,27.1,-76.2,40
Bob,8,17,6,27.8,-76.5,45
Bob,8,17,12,28.4,-76.9,55
Bob,8,17,18,29,-77.1,65
Bob,8,18,0,29.7,-77,70
Bob,8,18,6,30.5,-76.9,75
Bob,8,18,12,31.5,-76.6,80
Bob,8,18,18,33,-76.1,85
Bob,8,19,0,34.6,-75.3,95
Bob,8,19,6,36.5,-74.5,100
Bob,8,19,12,38.9,-73,95
Bob,8,19,17,41.2,-71.6,90
Bob,8,19,18,41.4,-71.4,85
Bob,8,20,0,43.8,-69.6,60
Bob,8,20,1,44.1,-69.1,60
Bob,8,20,6,45.6,-67.6,50
Bob,8,20,12,47,-65.5,45
Bob,8,20,18,48.4,-61.9,40
Bob,8,21,0,49.8,-58.3,40
Bob,8,21,6,50.9,-54.9,40
Bob,8,21,12,51.6,-51.4,35
Bob,8,21,18,51.9,-47.3,30
Bob,8,22,0,51.9,-42.8,30
Bob,8,22,6,51.5,-38.3,35
Bob,8,22,12,50.7,-34.1,40
Bob,8,22,18,49.3,-30.3,40
Bob,8,23,0,47.7,-26.9,40
Bob,8,23,6,46.3,-23.9,40
Bob,8,23,12,45.3,-21.4,35
Bob,8,23,18,44.2,-19.9,30
Bob,8,24,0,43.1,-19.4,25
Bob,8,24,6,42.4,-19.1,25
Bob,8,24,12,42.2,-18.6,25
Bob,8,24,18,42.1,-18.1,25
Bob,8,25,0,41.9,-17.9,25
Bob,8,25,6,41.7,-17.8,25
Bob,8,25,12,41.3,-17.6,25
Bob,8,25,18,40.9,-17.3,25
Bob,8,26,0,40.5,-16.8,25
Bob,8,26,6,40.2,-16,25
Bob,8,26,12,40,-15.2,20
Bob,8,26,18,39.9,-14.4,20
Bob,8,27,0,39.9,-13.8,20
Bob,8,27,6,40,-13.1,20
Bob,8,27,12,40,-12.4,20
Bob,8,27,18,40,-11.8,20
